,id,price
600,189133,43878.016
601,189134,43878.016
602,189135,43878.016
603,189136,43878.016
604,189137,43878.016
605,189138,43878.016
606,189139,43878.016
607,189140,43878.016
608,189141,43878.016
609,189142,43878.016
610,189143,43878.016
611,189144,43878.016
612,189145,43878.016
613,189146,43878.016
614,189147,43878.016
615,189148,43878.016
616,189149,43878.016
617,189150,43878.016
618,189151,43878.016
619,189152,43878.016
620,189153,43878.016
621,189154,43878.016
622,189155,43878.016
623,189156,43878.016
624,189157,43878.016
625,189158,43878.016
626,189159,43878.016
627,189160,43878.016
628,189161,43878.016
629,189162,43878.016
630,189163,43878.016
631,189164,43878.016
632,189165,43878.016
633,189166,43878.016
634,189167,43878.016
635,189168,43878.016
636,189169,43878.016
637,189170,43878.016
638,189171,43878.016
639,189172,43878.016
640,189173,43878.016
641,189174,43878.016
642,189175,43878.016
643,189176,43878.016
644,189177,43878.016
645,189178,43878.016
646,189179,43878.016
647,189180,43878.016
648,189181,43878.016
649,189182,43878.016
650,189183,43878.016
651,189184,43878.016
652,189185,43878.016
653,189186,43878.016
654,189187,43878.016
655,189188,43878.016
656,189189,43878.016
657,189190,43878.016
658,189191,43878.016
659,189192,43878.016
660,189193,43878.016
661,189194,43878.016
662,189195,43878.016
663,189196,43878.016
664,189197,43878.016
665,189198,43878.016
666,189199,43878.016
667,189200,43878.016
668,189201,43878.016
669,189202,43878.016
670,189203,43878.016
671,189204,43878.016
672,189205,43878.016
673,189206,43878.016
674,189207,43878.016
675,189208,43878.016
676,189209,43878.016
677,189210,43878.016
678,189211,43878.016
679,189212,43878.016
680,189213,43878.016
681,189214,43878.016
682,189215,43878.016
683,189216,43878.016
684,189217,43878.016
685,189218,43878.016
686,189219,43878.016
687,189220,43878.016
688,189221,43878.016
689,189222,43878.016
690,189223,43878.016
691,189224,43878.016
692,189225,43878.016
693,189226,43878.016
694,189227,43878.016
695,189228,43878.016
696,189229,43878.016
697,189230,43878.016
698,189231,43878.016
699,189232,43878.016
700,189233,43878.016
701,189234,43878.016
702,189235,43878.016
703,189236,43878.016
704,189237,43878.016
705,189238,43878.016
706,189239,43878.016
707,189240,43878.016
708,189241,43878.016
709,189242,43878.016
710,189243,43878.016
711,189244,43878.016
712,189245,43878.016
713,189246,43878.016
714,189247,43878.016
715,189248,43878.016
716,189249,43878.016
717,189250,43878.016
718,189251,43878.016
719,189252,43878.016
720,189253,43878.016
721,189254,43878.016
722,189255,43878.016
723,189256,43878.016
724,189257,43878.016
725,189258,43878.016
726,189259,43878.016
727,189260,43878.016
728,189261,43878.016
729,189262,43878.016
730,189263,43878.016
731,189264,43878.016
732,189265,43878.016
733,189266,43878.016
734,189267,43878.016
735,189268,43878.016
736,189269,43878.016
737,189270,43878.016
738,189271,43878.016
739,189272,43878.016
740,189273,43878.016
741,189274,43878.016
742,189275,43878.016
743,189276,43878.016
744,189277,43878.016
745,189278,43878.016
746,189279,43878.016
747,189280,43878.016
748,189281,43878.016
749,189282,43878.016
750,189283,43878.016
751,189284,43878.016
752,189285,43878.016
753,189286,43878.016
754,189287,43878.016
755,189288,43878.016
756,189289,43878.016
757,189290,43878.016
758,189291,43878.016
759,189292,43878.016
760,189293,43878.016
761,189294,43878.016
762,189295,43878.016
763,189296,43878.016
764,189297,43878.016
765,189298,43878.016
766,189299,43878.016
767,189300,43878.016
768,189301,43878.016
769,189302,43878.016
770,189303,43878.016
771,189304,43878.016
772,189305,43878.016
773,189306,43878.016
774,189307,43878.016
775,189308,43878.016
776,189309,43878.016
777,189310,43878.016
778,189311,43878.016
779,189312,43878.016
780,189313,43878.016
781,189314,43878.016
782,189315,43878.016
783,189316,43878.016
784,189317,43878.016
785,189318,43878.016
786,189319,43878.016
787,189320,43878.016
788,189321,43878.016
789,189322,43878.016
790,189323,43878.016
791,189324,43878.016
792,189325,43878.016
793,189326,43878.016
794,189327,43878.016
795,189328,43878.016
796,189329,43878.016
797,189330,43878.016
798,189331,43878.016
799,189332,43878.016
800,189333,43878.016
801,189334,43878.016
802,189335,43878.016
803,189336,43878.016
804,189337,43878.016
805,189338,43878.016
806,189339,43878.016
807,189340,43878.016
808,189341,43878.016
809,189342,43878.016
810,189343,43878.016
811,189344,43878.016
812,189345,43878.016
813,189346,43878.016
814,189347,43878.016
815,189348,43878.016
816,189349,43878.016
817,189350,43878.016
818,189351,43878.016
819,189352,43878.016
820,189353,43878.016
821,189354,43878.016
822,189355,43878.016
823,189356,43878.016
824,189357,43878.016
825,189358,43878.016
826,189359,43878.016
827,189360,43878.016
828,189361,43878.016
829,189362,43878.016
830,189363,43878.016
831,189364,43878.016
832,189365,43878.016
833,189366,43878.016
834,189367,43878.016
835,189368,43878.016
836,189369,43878.016
837,189370,43878.016
838,189371,43878.016
839,189372,43878.016
840,189373,43878.016
841,189374,43878.016
842,189375,43878.016
843,189376,43878.016
844,189377,43878.016
845,189378,43878.016
846,189379,43878.016
847,189380,43878.016
848,189381,43878.016
849,189382,43878.016
850,189383,43878.016
851,189384,43878.016
852,189385,43878.016
853,189386,43878.016
854,189387,43878.016
855,189388,43878.016
856,189389,43878.016
857,189390,43878.016
858,189391,43878.016
859,189392,43878.016
860,189393,43878.016
861,189394,43878.016
862,189395,43878.016
863,189396,43878.016
864,189397,43878.016
865,189398,43878.016
866,189399,43878.016
867,189400,43878.016
868,189401,43878.016
869,189402,43878.016
870,189403,43878.016
871,189404,43878.016
872,189405,43878.016
873,189406,43878.016
874,189407,43878.016
875,189408,43878.016
876,189409,43878.016
877,189410,43878.016
878,189411,43878.016
879,189412,43878.016
880,189413,43878.016
881,189414,43878.016
882,189415,43878.016
883,189416,43878.016
884,189417,43878.016
885,189418,43878.016
886,189419,43878.016
887,189420,43878.016
888,189421,43878.016
889,189422,43878.016
890,189423,43878.016
891,189424,43878.016
892,189425,43878.016
893,189426,43878.016
894,189427,43878.016
895,189428,43878.016
896,189429,43878.016
897,189430,43878.016
898,189431,43878.016
899,189432,43878.016
900,189433,43878.016
901,189434,43878.016
902,189435,43878.016
903,189436,43878.016
904,189437,43878.016
905,189438,43878.016
906,189439,43878.016
907,189440,43878.016
908,189441,43878.016
909,189442,43878.016
910,189443,43878.016
911,189444,43878.016
912,189445,43878.016
913,189446,43878.016
914,189447,43878.016
915,189448,43878.016
916,189449,43878.016
917,189450,43878.016
918,189451,43878.016
919,189452,43878.016
920,189453,43878.016
921,189454,43878.016
922,189455,43878.016
923,189456,43878.016
924,189457,43878.016
925,189458,43878.016
926,189459,43878.016
927,189460,43878.016
928,189461,43878.016
929,189462,43878.016
930,189463,43878.016
931,189464,43878.016
932,189465,43878.016
933,189466,43878.016
934,189467,43878.016
935,189468,43878.016
936,189469,43878.016
937,189470,43878.016
938,189471,43878.016
939,189472,43878.016
940,189473,43878.016
941,189474,43878.016
942,189475,43878.016
943,189476,43878.016
944,189477,43878.016
945,189478,43878.016
946,189479,43878.016
947,189480,43878.016
948,189481,43878.016
949,189482,43878.016
950,189483,43878.016
951,189484,43878.016
952,189485,43878.016
953,189486,43878.016
954,189487,43878.016
955,189488,43878.016
956,189489,43878.016
957,189490,43878.016
958,189491,43878.016
959,189492,43878.016
960,189493,43878.016
961,189494,43878.016
962,189495,43878.016
963,189496,43878.016
964,189497,43878.016
965,189498,43878.016
966,189499,43878.016
967,189500,43878.016
968,189501,43878.016
969,189502,43878.016
970,189503,43878.016
971,189504,43878.016
972,189505,43878.016
973,189506,43878.016
974,189507,43878.016
975,189508,43878.016
976,189509,43878.016
977,189510,43878.016
978,189511,43878.016
979,189512,43878.016
980,189513,43878.016
981,189514,43878.016
982,189515,43878.016
983,189516,43878.016
984,189517,43878.016
985,189518,43878.016
986,189519,43878.016
987,189520,43878.016
988,189521,43878.016
989,189522,43878.016
990,189523,43878.016
991,189524,43878.016
992,189525,43878.016
993,189526,43878.016
994,189527,43878.016
995,189528,43878.016
996,189529,43878.016
997,189530,43878.016
998,189531,43878.016
999,189532,43878.016
1000,189533,43878.016
1001,189534,43878.016
1002,189535,43878.016
1003,189536,43878.016
1004,189537,43878.016
1005,189538,43878.016
1006,189539,43878.016
1007,189540,43878.016
1008,189541,43878.016
1009,189542,43878.016
1010,189543,43878.016
1011,189544,43878.016
1012,189545,43878.016
1013,189546,43878.016
1014,189547,43878.016
1015,189548,43878.016
1016,189549,43878.016
1017,189550,43878.016
1018,189551,43878.016
1019,189552,43878.016
1020,189553,43878.016
1021,189554,43878.016
1022,189555,43878.016
1023,189556,43878.016
1024,189557,43878.016
1025,189558,43878.016
1026,189559,43878.016
1027,189560,43878.016
1028,189561,43878.016
1029,189562,43878.016
1030,189563,43878.016
1031,189564,43878.016
1032,189565,43878.016
1033,189566,43878.016
1034,189567,43878.016
1035,189568,43878.016
1036,189569,43878.016
1037,189570,43878.016
1038,189571,43878.016
1039,189572,43878.016
1040,189573,43878.016
1041,189574,43878.016
1042,189575,43878.016
1043,189576,43878.016
1044,189577,43878.016
1045,189578,43878.016
1046,189579,43878.016
1047,189580,43878.016
1048,189581,43878.016
1049,189582,43878.016
1050,189583,43878.016
1051,189584,43878.016
1052,189585,43878.016
1053,189586,43878.016
1054,189587,43878.016
1055,189588,43878.016
1056,189589,43878.016
1057,189590,43878.016
1058,189591,43878.016
1059,189592,43878.016
1060,189593,43878.016
1061,189594,43878.016
1062,189595,43878.016
1063,189596,43878.016
1064,189597,43878.016
1065,189598,43878.016
1066,189599,43878.016
1067,189600,43878.016
1068,189601,43878.016
1069,189602,43878.016
1070,189603,43878.016
1071,189604,43878.016
1072,189605,43878.016
1073,189606,43878.016
1074,189607,43878.016
1075,189608,43878.016
1076,189609,43878.016
1077,189610,43878.016
1078,189611,43878.016
1079,189612,43878.016
1080,189613,43878.016
1081,189614,43878.016
1082,189615,43878.016
1083,189616,43878.016
1084,189617,43878.016
1085,189618,43878.016
1086,189619,43878.016
1087,189620,43878.016
1088,189621,43878.016
1089,189622,43878.016
1090,189623,43878.016
1091,189624,43878.016
1092,189625,43878.016
1093,189626,43878.016
1094,189627,43878.016
1095,189628,43878.016
1096,189629,43878.016
1097,189630,43878.016
1098,189631,43878.016
1099,189632,43878.016
1100,189633,43878.016
1101,189634,43878.016
1102,189635,43878.016
1103,189636,43878.016
1104,189637,43878.016
1105,189638,43878.016
1106,189639,43878.016
1107,189640,43878.016
1108,189641,43878.016
1109,189642,43878.016
1110,189643,43878.016
1111,189644,43878.016
1112,189645,43878.016
1113,189646,43878.016
1114,189647,43878.016
1115,189648,43878.016
1116,189649,43878.016
1117,189650,43878.016
1118,189651,43878.016
1119,189652,43878.016
1120,189653,43878.016
1121,189654,43878.016
1122,189655,43878.016
1123,189656,43878.016
1124,189657,43878.016
1125,189658,43878.016
1126,189659,43878.016
1127,189660,43878.016
1128,189661,43878.016
1129,189662,43878.016
1130,189663,43878.016
1131,189664,43878.016
1132,189665,43878.016
1133,189666,43878.016
1134,189667,43878.016
1135,189668,43878.016
1136,189669,43878.016
1137,189670,43878.016
1138,189671,43878.016
1139,189672,43878.016
1140,189673,43878.016
1141,189674,43878.016
1142,189675,43878.016
1143,189676,43878.016
1144,189677,43878.016
1145,189678,43878.016
1146,189679,43878.016
1147,189680,43878.016
1148,189681,43878.016
1149,189682,43878.016
1150,189683,43878.016
1151,189684,43878.016
1152,189685,43878.016
1153,189686,43878.016
1154,189687,43878.016
1155,189688,43878.016
1156,189689,43878.016
1157,189690,43878.016
1158,189691,43878.016
1159,189692,43878.016
1160,189693,43878.016
1161,189694,43878.016
1162,189695,43878.016
1163,189696,43878.016
1164,189697,43878.016
1165,189698,43878.016
1166,189699,43878.016
1167,189700,43878.016
1168,189701,43878.016
1169,189702,43878.016
1170,189703,43878.016
1171,189704,43878.016
1172,189705,43878.016
1173,189706,43878.016
1174,189707,43878.016
1175,189708,43878.016
1176,189709,43878.016
1177,189710,43878.016
1178,189711,43878.016
1179,189712,43878.016
1180,189713,43878.016
1181,189714,43878.016
1182,189715,43878.016
1183,189716,43878.016
1184,189717,43878.016
1185,189718,43878.016
1186,189719,43878.016
1187,189720,43878.016
1188,189721,43878.016
1189,189722,43878.016
1190,189723,43878.016
1191,189724,43878.016
1192,189725,43878.016
1193,189726,43878.016
1194,189727,43878.016
1195,189728,43878.016
1196,189729,43878.016
1197,189730,43878.016
1198,189731,43878.016
1199,189732,43878.016
1200,189733,43878.016
1201,189734,43878.016
1202,189735,43878.016
1203,189736,43878.016
1204,189737,43878.016
1205,189738,43878.016
1206,189739,43878.016
1207,189740,43878.016
1208,189741,43878.016
1209,189742,43878.016
1210,189743,43878.016
1211,189744,43878.016
1212,189745,43878.016
1213,189746,43878.016
1214,189747,43878.016
1215,189748,43878.016
1216,189749,43878.016
1217,189750,43878.016
1218,189751,43878.016
1219,189752,43878.016
1220,189753,43878.016
1221,189754,43878.016
1222,189755,43878.016
1223,189756,43878.016
1224,189757,43878.016
1225,189758,43878.016
1226,189759,43878.016
1227,189760,43878.016
1228,189761,43878.016
1229,189762,43878.016
1230,189763,43878.016
1231,189764,43878.016
1232,189765,43878.016
1233,189766,43878.016
1234,189767,43878.016
1235,189768,43878.016
1236,189769,43878.016
1237,189770,43878.016
1238,189771,43878.016
1239,189772,43878.016
1240,189773,43878.016
1241,189774,43878.016
1242,189775,43878.016
1243,189776,43878.016
1244,189777,43878.016
1245,189778,43878.016
1246,189779,43878.016
1247,189780,43878.016
1248,189781,43878.016
1249,189782,43878.016
1250,189783,43878.016
1251,189784,43878.016
1252,189785,43878.016
1253,189786,43878.016
1254,189787,43878.016
1255,189788,43878.016
1256,189789,43878.016
1257,189790,43878.016
1258,189791,43878.016
1259,189792,43878.016
1260,189793,43878.016
1261,189794,43878.016
1262,189795,43878.016
1263,189796,43878.016
1264,189797,43878.016
1265,189798,43878.016
1266,189799,43878.016
1267,189800,43878.016
1268,189801,43878.016
1269,189802,43878.016
1270,189803,43878.016
1271,189804,43878.016
1272,189805,43878.016
1273,189806,43878.016
1274,189807,43878.016
1275,189808,43878.016
1276,189809,43878.016
1277,189810,43878.016
1278,189811,43878.016
1279,189812,43878.016
1280,189813,43878.016
1281,189814,43878.016
1282,189815,43878.016
1283,189816,43878.016
1284,189817,43878.016
1285,189818,43878.016
1286,189819,43878.016
1287,189820,43878.016
1288,189821,43878.016
1289,189822,43878.016
1290,189823,43878.016
1291,189824,43878.016
1292,189825,43878.016
1293,189826,43878.016
1294,189827,43878.016
1295,189828,43878.016
1296,189829,43878.016
1297,189830,43878.016
1298,189831,43878.016
1299,189832,43878.016
1300,189833,43878.016
1301,189834,43878.016
1302,189835,43878.016
1303,189836,43878.016
1304,189837,43878.016
1305,189838,43878.016
1306,189839,43878.016
1307,189840,43878.016
1308,189841,43878.016
1309,189842,43878.016
1310,189843,43878.016
1311,189844,43878.016
1312,189845,43878.016
1313,189846,43878.016
1314,189847,43878.016
1315,189848,43878.016
1316,189849,43878.016
1317,189850,43878.016
1318,189851,43878.016
1319,189852,43878.016
1320,189853,43878.016
1321,189854,43878.016
1322,189855,43878.016
1323,189856,43878.016
1324,189857,43878.016
1325,189858,43878.016
1326,189859,43878.016
1327,189860,43878.016
1328,189861,43878.016
1329,189862,43878.016
1330,189863,43878.016
1331,189864,43878.016
1332,189865,43878.016
1333,189866,43878.016
1334,189867,43878.016
1335,189868,43878.016
1336,189869,43878.016
1337,189870,43878.016
1338,189871,43878.016
1339,189872,43878.016
1340,189873,43878.016
1341,189874,43878.016
1342,189875,43878.016
1343,189876,43878.016
1344,189877,43878.016
1345,189878,43878.016
1346,189879,43878.016
1347,189880,43878.016
1348,189881,43878.016
1349,189882,43878.016
1350,189883,43878.016
1351,189884,43878.016
1352,189885,43878.016
1353,189886,43878.016
1354,189887,43878.016
1355,189888,43878.016
1356,189889,43878.016
1357,189890,43878.016
1358,189891,43878.016
1359,189892,43878.016
1360,189893,43878.016
1361,189894,43878.016
