id,price
189246,12930.84
189247,50644.77
189248,50496.13
189249,29951.48
189250,17262.12
189251,51873.29
189252,20938.84
189253,83211.49
189254,22805.76
189255,31443.97
189256,38225.93
189257,35912.64
189258,11269.59
189259,30713.49
189260,26241.85
189261,71231.04
189262,27928.77
189263,60560.16
189264,67152.65
189265,62311.51
189266,50028.79
189267,64823.76
189268,79341.29
189269,52609.27
189270,46483.7
189271,82037.38
189272,53291.61
189273,64812.83
189274,123309.77
189275,87701.39
189276,55107.66
189277,37829.29
189278,40338.63
189279,92915.66
189280,61057.7
189281,26516.22
189282,61712.52
189283,99487.8
189284,43192.02
189285,45564.21
189286,41413.66
189287,53879.41
189288,71336.41
189289,14717.13
189290,39887.48
189291,48338.3
189292,11702.28
189293,37530.6
189294,34691.86
189295,16249.63
189296,13983.69
189297,39231.74
189298,56318.22
189299,41736.42
189300,171839.95
189301,11430.86
189302,51688.62
189303,17945.15
189304,82990.8
189305,45621.43
189306,31615.66
189307,74233.73
189308,48461.61
189309,43692.72
189310,44734.84
189311,53241.51
189312,35665.04
189313,79099.45
189314,37588.57
189315,52686.91
189316,85177.85
189317,52976.55
189318,12494.64
189319,22648.23
189320,49644.82
189321,82998.33
189322,18122.63
189323,9884.12
189324,59835.75
189325,25993.28
189326,11778.45
189327,14541.92
189328,87035.82
189329,23278.33
189330,63677.6
189331,60042.53
189332,51228.54
189333,19234.37
189334,14527.44
189335,27099.58
189336,9397.78
189337,12841.39
189338,46557.34
189339,57750.33
189340,23802.39
189341,101666.66
189342,31059.13
189343,73026.87
189344,34220.29
189345,21491.73
189346,12326.3
189347,56743.64
189348,85488.55
189349,39745.54
189350,42116.15
189351,64524.34
189352,68364.61
189353,10127.57
189354,76550.58
189355,25767.5
189356,24373.4
189357,30539.19
189358,100535.18
189359,23794.6
189360,100028.56
189361,10746.52
189362,20415.75
189363,70408.32
189364,24395.22
189365,100575.22
189366,12586.72
189367,30798.38
189368,58894.36
189369,41151.45
189370,14123.66
189371,51426.33
189372,15060.85
189373,129685.09
189374,26306.86
189375,42518.52
189376,10234.55
189377,17749.84
189378,41102.28
189379,53283.77
189380,20031.78
189381,30894.16
189382,64179.55
189383,53188.96
189384,19614.83
189385,67663.51
189386,27846.39
189387,10096.1
189388,48216.31
189389,88551.02
189390,68382.45
189391,38538.27
189392,13524.0
189393,14976.52
189394,10487.04
189395,12095.64
189396,21078.7
189397,83384.51
189398,15051.64
189399,22973.35
189400,36204.31
189401,36093.53
189402,66131.5
189403,33711.34
189404,45060.94
189405,115932.5
189406,29759.38
189407,37824.88
189408,91603.83
189409,32045.24
189410,94710.38
189411,52985.49
189412,50726.76
189413,71439.68
189414,152618.86
189415,39909.63
189416,28383.5
189417,14932.71
189418,50920.33
189419,24562.96
189420,34100.71
189421,83277.95
189422,87290.59
189423,53784.17
189424,77415.8
189425,41876.13
189426,18657.83
189427,46707.91
189428,16671.84
189429,12526.46
189430,21823.53
189431,36675.93
189432,22491.12
189433,93501.06
189434,40465.04
189435,15404.09
189436,19767.43
189437,15156.32
189438,20640.7
189439,15976.86
189440,38908.41
189441,66294.22
189442,63574.34
189443,93107.28
189444,18812.26
189445,59952.58
189446,114915.2
189447,14936.23
189448,142331.72
189449,9431.44
189450,37831.09
189451,34908.46
189452,17759.98
189453,30896.45
189454,79215.93
189455,27741.52
189456,91766.8
189457,13170.79
189458,118078.45
189459,23210.12
189460,31307.06
189461,55438.8
189462,59381.53
189463,26842.28
189464,29382.49
189465,61588.06
189466,14280.78
189467,37230.28
189468,20103.51
189469,15093.04
189470,90284.51
189471,73351.15
189472,39227.41
189473,10400.4
189474,52421.2
189475,29183.09
189476,43304.93
189477,39178.21
189478,64223.56
189479,50461.5
189480,22048.21
189481,64225.09
189482,20697.99
189483,121731.34
189484,28127.37
189485,12227.6
189486,45661.9
189487,14068.73
189488,20588.57
189489,166123.2
189490,50213.54
189491,60007.07
189492,40842.0
189493,22504.52
189494,90568.66
189495,11273.35
189496,57546.37
189497,64542.86
189498,22581.29
189499,109567.23
189500,27695.33
189501,12439.38
189502,17845.89
189503,35310.85
189504,20758.93
189505,53109.18
189506,93890.5
189507,52192.39
189508,47477.71
189509,60645.0
189510,28480.14
189511,16646.61
189512,44856.31
189513,63527.57
189514,10915.48
189515,41357.66
189516,12958.24
189517,10921.7
189518,46941.29
189519,16504.68
189520,42022.59
189521,55481.42
189522,40386.95
189523,49004.26
189524,46135.92
189525,90886.09
189526,14543.54
189527,55102.11
189528,42453.47
189529,64112.09
189530,46789.66
189531,10422.77
189532,16600.69
189533,82536.71
189534,101919.52
189535,72436.22
189536,55736.9
189537,51349.78
189538,34990.96
189539,35683.93
189540,25778.48
189541,115404.27
189542,52043.28
189543,38655.11
189544,63057.41
189545,9044.15
189546,41883.78
189547,63792.77
189548,61437.52
189549,31524.95
189550,43660.65
189551,22154.02
189552,69994.33
189553,94989.83
189554,40433.3
189555,100579.98
189556,25932.24
189557,22154.81
189558,132132.42
189559,200897.23
189560,109415.64
189561,19499.22
189562,43711.74
189563,34827.27
189564,13546.43
189565,52700.23
189566,61290.1
189567,77217.87
189568,10384.28
189569,51129.52
189570,15238.42
189571,26797.22
189572,21782.09
189573,69995.74
189574,19252.28
189575,77978.86
189576,96326.12
189577,60445.86
189578,60821.62
189579,95720.61
189580,37205.5
189581,18129.58
189582,135090.03
189583,50044.07
189584,59902.38
189585,115723.74
189586,54775.88
189587,9842.87
189588,70354.62
189589,29612.98
189590,73949.9
189591,44524.53
189592,53308.91
189593,71603.76
189594,49352.83
189595,22328.98
189596,54759.78
189597,27392.81
189598,10028.41
189599,82081.98
189600,56903.61
189601,89919.12
189602,66757.67
189603,84746.39
189604,31631.74
189605,69982.66
189606,68825.55
189607,63187.21
189608,32188.73
189609,99047.74
189610,81140.83
189611,87390.05
189612,58827.07
189613,29120.44
189614,13404.14
189615,57554.39
189616,69821.02
189617,79144.43
189618,11555.6
189619,63049.41
189620,11408.66
189621,25763.76
189622,55354.03
189623,21429.64
189624,36758.57
189625,39671.16
189626,52466.8
189627,33038.73
189628,78085.2
189629,27793.09
189630,12151.0
189631,36331.91
189632,40338.95
189633,55600.25
189634,37085.13
189635,45715.13
189636,95023.09
189637,22292.78
189638,13100.04
189639,54434.78
189640,118945.28
189641,20330.49
189642,53150.54
189643,19041.73
189644,10376.75
189645,73184.35
189646,34192.48
189647,61193.37
189648,24586.8
189649,38884.92
189650,58205.55
189651,91177.39
189652,16668.25
189653,54961.08
189654,42763.31
189655,102818.12
189656,37874.98
189657,16236.31
189658,33154.82
189659,51033.55
189660,14462.57
189661,56380.53
189662,18050.36
189663,79058.82
189664,81366.76
189665,43957.43
189666,22083.3
189667,30351.44
189668,45101.09
189669,28592.29
189670,32278.78
189671,19355.67
189672,77630.44
189673,43744.72
189674,17288.75
189675,24280.33
189676,13178.49
189677,81803.49
189678,38065.35
189679,37239.44
189680,83134.65
189681,34251.26
189682,23384.78
189683,26553.51
189684,17651.72
189685,92498.19
189686,10145.58
189687,10051.72
189688,10243.96
189689,25614.52
189690,42464.8
189691,31458.52
189692,10603.09
189693,54241.08
189694,20353.77
189695,75488.98
189696,76534.16
189697,18105.43
189698,14825.71
189699,11075.98
189700,12099.37
189701,20232.87
189702,84346.32
189703,10039.8
189704,86761.37
189705,60954.05
189706,31024.6
189707,38046.04
189708,20937.37
189709,11316.34
189710,12800.57
189711,20976.72
189712,17116.52
189713,15046.09
189714,29698.69
189715,11244.95
189716,54505.36
189717,42459.25
189718,10386.23
189719,9955.59
189720,59013.69
189721,13383.95
189722,24212.66
189723,26574.94
189724,10237.48
189725,32343.3
189726,62111.7
189727,14681.78
189728,60921.71
189729,22077.29
189730,67603.76
189731,30310.26
189732,65953.4
189733,63354.37
189734,31811.79
189735,42228.8
189736,12192.62
189737,20252.79
189738,78754.96
189739,117254.07
189740,45218.09
189741,102114.42
189742,44715.5
189743,13025.96
189744,64469.63
189745,32398.22
189746,49238.64
189747,32671.71
189748,56012.28
189749,21408.74
189750,11114.21
189751,53229.59
189752,18218.82
189753,52854.64
189754,90159.58
189755,86103.08
189756,11082.42
189757,100393.27
189758,22107.75
189759,117035.85
189760,68160.1
189761,14709.36
189762,72679.64
189763,22778.43
189764,65565.6
189765,37234.93
189766,80765.21
189767,10589.52
189768,13808.17
189769,9906.34
189770,53978.57
189771,11334.7
189772,13010.03
189773,55278.45
189774,45088.89
189775,32404.99
189776,138724.55
189777,12436.13
189778,18002.38
189779,45566.28
189780,8961.4
189781,11300.32
189782,51887.53
189783,109838.12
189784,65693.29
189785,67157.59
189786,75374.55
189787,101653.49
189788,49982.29
189789,15491.29
189790,28543.96
189791,26702.44
189792,10218.48
189793,45271.43
189794,77988.0
189795,89242.45
189796,81491.09
189797,31450.52
189798,27325.24
189799,43953.74
189800,32231.65
189801,61981.55
189802,45443.23
189803,14502.76
189804,11907.97
189805,39915.13
189806,28572.15
189807,11514.01
189808,14792.88
189809,54627.79
189810,10689.59
189811,63936.51
189812,57279.12
189813,89355.3
189814,43799.91
189815,14145.09
189816,19411.58
189817,71003.02
189818,37833.16
189819,59149.27
189820,41115.11
189821,54782.48
189822,39144.23
189823,17613.71
189824,99999.5
189825,68853.3
189826,23160.22
189827,28498.41
189828,28319.01
189829,21809.66
189830,11483.66
189831,57779.38
189832,54616.15
189833,44527.07
189834,11470.54
189835,11665.22
189836,57895.78
189837,36121.38
189838,25001.23
189839,36481.29
189840,83970.51
189841,40269.07
189842,22056.45
189843,30851.48
189844,62312.22
189845,49557.77
189846,31181.76
189847,80227.49
189848,42325.03
189849,13008.3
189850,31169.44
189851,97174.52
189852,13619.96
189853,41899.28
189854,50182.75
189855,12634.09
189856,24355.47
189857,14661.14
189858,42246.23
189859,45408.75
189860,10644.02
189861,20199.75
189862,22227.37
189863,23071.06
189864,80717.85
189865,46038.77
189866,15712.22
189867,72906.64
189868,38715.64
189869,50310.61
189870,50508.87
189871,48825.46
189872,14080.13
189873,32919.1
189874,40736.9
189875,35064.72
189876,46188.47
189877,52782.98
189878,66831.65
189879,76471.16
189880,25790.36
189881,94587.81
189882,65135.12
189883,30994.96
189884,32880.91
189885,29506.39
189886,80652.27
189887,41624.48
189888,116775.55
189889,27115.4
189890,21539.9
189891,28599.35
189892,48089.39
189893,21340.95
189894,31322.2
189895,40308.36
189896,18341.21
189897,30506.0
189898,68628.91
189899,22516.35
189900,21903.34
189901,58495.87
189902,16169.05
189903,53865.85
189904,257953.61
189905,46462.29
189906,49297.4
189907,67669.09
189908,16458.89
189909,64276.8
189910,17559.75
189911,104111.2
189912,92267.41
189913,15183.77
189914,51413.77
189915,56635.5
189916,66637.17
189917,62932.79
189918,25301.71
189919,69019.33
189920,69374.53
189921,64202.12
189922,24320.13
189923,71394.86
189924,21403.67
189925,53856.23
189926,81082.48
189927,19015.98
189928,113847.25
189929,67567.41
189930,12732.96
189931,42777.78
189932,30479.72
189933,18628.97
189934,20280.78
189935,8967.12
189936,31706.9
189937,13774.54
189938,23947.87
189939,11952.35
189940,33691.62
189941,59608.7
189942,56785.29
189943,57484.86
189944,87291.9
189945,34532.93
189946,20179.32
189947,10711.26
189948,58739.55
189949,13856.58
189950,20852.49
189951,36688.58
189952,103719.29
189953,50620.77
189954,10151.71
189955,12066.48
189956,9758.19
189957,42825.14
189958,32796.83
189959,85953.03
189960,47056.34
189961,77558.12
189962,65055.05
189963,32611.47
189964,56879.23
189965,13361.15
189966,11468.9
189967,43786.59
189968,42990.1
189969,23408.74
189970,10433.84
189971,56589.79
189972,79252.33
189973,73649.46
189974,53704.38
189975,69367.73
189976,13804.35
189977,43503.93
189978,9963.81
189979,44800.16
189980,88222.27
189981,37125.98
189982,46223.86
189983,20096.27
189984,67587.2
189985,44428.86
189986,60714.52
189987,25663.56
189988,9560.43
189989,94427.09
189990,61552.75
189991,64835.64
189992,23906.82
189993,97757.88
189994,34147.45
189995,37895.76
189996,63170.2
189997,14008.44
189998,44026.84
189999,32938.61
190000,68179.28
190001,63548.27
190002,24438.29
190003,37414.57
190004,27460.19
190005,37108.23
190006,87880.73
190007,41757.99
190008,140082.58
190009,42722.41
190010,26354.9
190011,51327.77
190012,50476.09
190013,115216.34
190014,27276.89
190015,29642.08
190016,20528.91
190017,25780.72
190018,53027.91
190019,85181.47
190020,30793.17
190021,54653.68
190022,57105.24
190023,36692.64
190024,125801.7
190025,35491.36
190026,40736.71
190027,12006.55
190028,26289.88
190029,46855.73
190030,30336.45
190031,58328.23
190032,42898.32
190033,27061.37
190034,9514.85
190035,45181.61
190036,14225.03
190037,32993.68
190038,61929.68
190039,30702.6
190040,13878.07
190041,50197.51
190042,77147.97
190043,112322.48
190044,12069.67
190045,23675.41
190046,15711.29
190047,35615.5
190048,11322.25
190049,81820.06
190050,101576.66
190051,20075.49
190052,25198.16
190053,35142.15
190054,17108.34
190055,12889.47
190056,10361.36
190057,30802.14
190058,76449.78
190059,27403.99
190060,43360.92
190061,58576.29
190062,86303.37
190063,36609.96
190064,93486.94
190065,32578.76
190066,88488.45
190067,44546.79
190068,66323.92
190069,59886.64
190070,67897.41
190071,11610.44
190072,38732.04
190073,10131.47
190074,31650.28
190075,49761.68
190076,18425.13
190077,42825.12
190078,10929.0
190079,23143.16
190080,58346.36
190081,51159.06
190082,54834.32
190083,57985.71
190084,11547.68
190085,68081.06
190086,29737.84
190087,59943.07
190088,16720.12
190089,18144.05
190090,17208.79
190091,14356.68
190092,16123.03
190093,79462.98
190094,50060.04
190095,10083.55
190096,17005.59
190097,44923.58
190098,59870.08
190099,24234.6
190100,31751.06
190101,41192.54
190102,12489.76
190103,36849.95
190104,26325.36
190105,38913.13
190106,30855.45
190107,12581.54
190108,94508.44
190109,112396.51
190110,81218.77
190111,15631.52
190112,43885.06
190113,94590.46
190114,62939.45
190115,14504.62
190116,32742.78
190117,65130.0
190118,26090.39
190119,39887.93
190120,17925.46
190121,12043.32
190122,71343.04
190123,48249.79
190124,35342.09
190125,116664.7
190126,43360.55
190127,27623.06
190128,113071.88
190129,11599.52
190130,72863.93
190131,61993.44
190132,10289.0
190133,45046.35
190134,86510.48
190135,23370.84
190136,12412.2
190137,58399.11
190138,41405.8
190139,18477.47
190140,34704.55
190141,21597.27
190142,16622.69
190143,26955.81
190144,40139.37
190145,76118.09
190146,140394.59
190147,86967.16
190148,11533.63
190149,26436.5
190150,49730.39
190151,61267.65
190152,43186.52
190153,12596.7
190154,35974.86
190155,41326.39
190156,29143.73
190157,78721.62
190158,45956.91
190159,19740.63
190160,43719.67
190161,38269.54
190162,20699.0
190163,29751.79
190164,16104.53
190165,26478.81
190166,51812.25
190167,12502.48
190168,46696.51
190169,86565.3
190170,54325.98
190171,51033.5
190172,45333.04
190173,20462.53
190174,36362.8
190175,72777.36
190176,60132.52
190177,14509.54
190178,71244.6
190179,87857.59
190180,18804.77
190181,112823.31
190182,9343.12
190183,19047.53
190184,40997.89
190185,43801.23
190186,12278.09
190187,52872.33
190188,67782.1
190189,41224.7
190190,55607.2
190191,18890.56
190192,50836.48
190193,47857.72
190194,84057.02
190195,72656.66
190196,13768.59
190197,63815.08
190198,167618.75
190199,69141.31
190200,68907.42
190201,14040.32
190202,97756.19
190203,54275.72
190204,20985.44
190205,12837.82
190206,28347.19
190207,79984.92
190208,20738.35
190209,27806.65
190210,73231.41
190211,80686.47
190212,77515.27
190213,31824.91
190214,27311.27
190215,84949.98
190216,60382.69
190217,40895.96
190218,59040.31
190219,54320.55
190220,36782.52
190221,35857.12
190222,91773.91
190223,24802.82
190224,35869.88
190225,43652.98
190226,40191.72
190227,12283.89
190228,12003.1
190229,76150.88
190230,20752.87
190231,10607.31
190232,34989.21
190233,27381.98
190234,73357.16
190235,20364.66
190236,86796.05
190237,55964.2
190238,82126.6
190239,150566.3
190240,51072.63
190241,34383.21
190242,53175.79
190243,37255.45
190244,55832.09
190245,44209.4
190246,68522.17
190247,67954.13
190248,49193.25
190249,50894.79
190250,26058.88
190251,18871.13
190252,27411.84
190253,53394.21
190254,65462.51
190255,10246.99
190256,23563.78
190257,15615.67
190258,35493.58
190259,20581.41
190260,29637.29
190261,48719.36
190262,10198.16
190263,17895.21
190264,22707.0
190265,102744.92
190266,40090.2
190267,27692.62
190268,14506.52
190269,64694.06
190270,48899.13
190271,39673.16
190272,25877.65
190273,11898.88
190274,59251.83
190275,48915.36
190276,15154.23
190277,99279.5
190278,44310.38
190279,47730.23
190280,54852.86
190281,49665.46
