id,price
188904,30103.69
188905,31765.9
188906,66945.84
188907,68743.65
188908,23095.91
188909,33159.25
188910,24794.41
188911,48229.14
188912,29535.76
188913,82104.46
188914,54274.12
188915,57331.96
188916,10932.07
188917,54347.8
188918,12373.46
188919,37967.41
188920,19384.84
188921,55297.43
188922,39938.02
188923,72365.5
188924,51550.59
188925,54448.09
188926,52891.68
188927,10417.82
188928,55021.08
188929,23432.53
188930,17977.42
188931,44024.96
188932,31920.33
188933,73189.61
188934,55996.99
188935,37092.57
188936,36306.43
188937,33131.14
188938,23070.27
188939,58081.39
188940,12539.85
188941,80784.99
188942,79736.45
188943,56560.82
188944,43773.21
188945,18663.54
188946,36354.64
188947,40028.42
188948,66161.27
188949,142851.44
188950,36145.11
188951,35709.09
188952,10715.68
188953,11589.35
188954,24226.69
188955,65074.15
188956,24569.46
188957,36540.06
188958,27399.45
188959,14382.94
188960,52452.59
188961,74357.97
188962,14481.02
188963,68641.59
188964,47837.47
188965,10229.35
188966,52452.56
188967,48530.4
188968,26453.8
188969,33341.64
188970,42303.12
188971,33889.11
188972,105718.55
188973,105304.62
188974,38242.93
188975,27189.09
188976,12915.87
188977,29817.96
188978,12089.53
188979,56822.03
188980,20428.1
188981,16080.09
188982,32078.41
188983,107170.27
188984,24690.05
188985,14321.59
188986,24633.57
188987,49614.73
188988,23243.02
188989,50139.61
188990,51614.65
188991,70482.68
188992,29757.88
188993,32232.96
188994,34895.36
188995,32007.79
188996,19040.28
188997,88564.98
188998,54178.46
188999,16251.67
189000,14076.57
189001,27167.83
189002,45817.44
189003,34006.34
189004,52594.86
189005,47697.6
189006,53891.98
189007,34285.9
189008,30957.51
189009,16648.46
189010,47075.71
189011,40637.9
189012,53300.32
189013,66714.13
189014,34143.44
189015,23598.78
189016,51014.98
189017,12197.98
189018,21618.06
189019,13005.22
189020,21203.62
189021,44733.7
189022,50237.48
189023,99525.65
189024,24708.58
189025,64314.03
189026,17338.96
189027,13020.45
189028,55779.93
189029,19894.15
189030,22574.54
189031,33424.44
189032,47536.32
189033,10929.21
189034,96927.4
189035,79467.51
189036,103459.85
189037,25306.25
189038,51892.7
189039,47164.99
189040,15880.77
189041,19601.93
189042,22336.93
189043,52913.83
189044,34081.84
189045,51648.22
189046,13899.11
189047,15493.93
189048,13707.93
189049,64671.39
189050,43838.94
189051,17018.29
189052,38313.05
189053,34573.59
189054,75405.98
189055,37122.93
189056,20037.99
189057,22959.19
189058,12303.81
189059,85744.34
189060,13822.66
189061,24851.02
189062,27547.38
189063,29296.26
189064,12624.56
189065,30735.75
189066,19544.33
189067,63226.82
189068,20797.02
189069,32484.57
189070,55433.51
189071,44464.04
189072,94473.55
189073,47029.92
189074,28980.24
189075,34349.57
189076,27860.12
189077,51895.34
189078,63770.12
189079,41796.49
189080,85292.54
189081,39192.11
189082,22491.33
189083,23036.5
189084,32005.96
189085,87496.59
189086,11123.81
189087,74728.79
189088,57910.89
189089,66599.14
189090,15305.97
189091,65400.04
189092,15583.14
189093,64927.33
189094,52563.5
189095,24563.61
189096,18365.03
189097,70584.78
189098,24031.92
189099,15320.6
189100,13341.61
189101,44337.34
189102,163585.02
189103,52347.14
189104,10771.59
189105,53061.23
189106,52419.46
189107,29905.57
189108,38386.82
189109,63025.93
189110,11416.62
189111,11488.54
189112,25079.72
189113,108494.26
189114,15077.67
189115,19154.55
189116,18440.94
189117,21494.77
189118,36329.29
189119,26698.18
189120,77338.83
189121,53561.21
189122,10720.45
189123,18554.82
189124,38401.48
189125,95098.37
189126,14871.16
189127,36212.33
189128,21501.29
189129,14455.23
189130,108869.09
189131,53441.92
189132,23144.41
189133,81107.95
189134,27455.13
189135,51646.32
189136,91930.67
189137,24883.59
189138,11558.35
189139,11164.5
189140,11257.88
189141,13134.89
189142,13492.26
189143,10641.83
189144,14583.74
189145,89640.84
189146,36152.36
189147,28357.59
189148,34536.22
189149,35875.51
189150,51007.06
189151,30872.46
189152,48833.02
189153,46293.2
189154,15517.76
189155,12018.2
189156,72911.17
189157,12136.91
189158,12233.14
189159,30288.09
189160,40063.34
189161,12099.22
189162,13499.14
189163,32971.71
189164,15492.8
189165,21978.47
189166,121620.04
189167,20816.46
189168,20412.58
189169,36969.43
189170,75030.92
189171,10549.07
189172,57076.36
189173,14002.14
189174,44193.44
189175,10778.28
189176,45935.99
189177,60727.92
189178,93946.62
189179,16685.47
189180,74220.4
189181,16859.76
189182,17162.06
189183,52828.89
189184,70348.26
189185,16806.58
189186,146072.86
189187,135114.73
189188,57932.52
189189,13072.01
189190,38993.66
189191,17837.43
189192,60910.29
189193,46346.88
189194,51386.94
189195,15122.8
189196,11490.52
189197,16264.49
189198,25205.62
189199,13595.96
189200,27068.45
189201,32733.98
189202,17187.74
189203,28975.07
189204,13961.09
189205,37830.45
189206,36925.53
189207,91615.03
189208,25043.2
189209,34513.63
189210,69496.87
189211,11315.25
189212,14617.44
189213,48967.41
189214,111437.26
189215,40992.48
189216,64512.06
189217,50562.56
189218,66234.78
189219,20314.92
189220,49604.08
189221,33062.02
189222,49733.1
189223,47760.82
189224,20453.24
189225,25501.42
189226,59435.38
189227,69420.23
189228,15735.36
189229,68598.23
189230,23074.37
189231,70091.05
189232,79732.22
189233,32842.41
189234,53814.32
189235,59813.45
189236,81231.96
189237,55072.1
189238,44740.63
189239,22068.41
189240,35571.67
189241,13471.37
189242,13808.64
189243,56082.47
189244,32166.68
189245,40657.0
189246,14102.26
189247,51646.09
189248,52690.23
189249,34773.43
189250,18424.16
189251,52018.64
189252,21994.2
189253,80879.91
189254,24335.84
189255,33160.07
189256,40473.79
189257,36203.8
189258,12213.76
189259,32108.54
189260,27066.61
189261,74420.46
189262,28019.35
189263,59648.16
189264,59957.28
189265,61758.52
189266,51307.45
189267,63497.48
189268,80487.86
189269,33569.28
189270,47087.17
189271,77145.41
189272,49655.27
189273,70985.02
189274,117596.2
189275,81220.44
189276,51499.07
189277,43133.71
189278,45030.75
189279,97591.66
189280,58660.66
189281,29480.73
189282,63349.05
189283,95097.62
189284,50943.29
189285,41454.09
189286,48460.02
189287,53128.62
189288,66516.79
189289,16271.66
189290,39384.57
189291,50113.65
189292,13164.99
189293,38401.12
189294,34630.11
189295,17675.89
189296,14116.82
189297,38304.99
189298,57759.43
189299,43199.35
189300,171290.39
189301,12177.73
189302,56730.44
189303,20110.88
189304,81122.23
189305,45596.72
189306,35403.22
189307,77726.95
189308,47060.38
189309,44114.8
189310,43965.16
189311,47354.35
189312,47532.73
189313,77987.13
189314,38800.07
189315,50616.46
189316,87435.88
189317,53617.5
189318,13887.48
189319,23167.93
189320,50869.55
189321,80389.59
189322,18595.37
189323,10906.58
189324,60795.3
189325,26940.92
189326,14877.95
189327,15059.64
189328,90995.51
189329,24028.62
189330,62383.25
189331,62111.22
189332,50799.71
189333,20717.49
189334,16202.32
189335,26083.24
189336,10687.02
189337,13584.91
189338,44819.07
189339,59014.48
189340,24799.67
189341,95935.87
189342,31528.82
189343,70155.09
189344,37129.21
189345,23214.34
189346,12939.96
189347,57592.83
189348,93953.76
189349,46455.88
189350,43838.19
189351,66970.83
189352,70032.67
189353,11086.48
189354,79075.19
189355,26354.15
189356,25713.4
189357,33861.98
189358,101188.13
189359,27400.69
189360,108443.28
189361,11509.77
189362,19630.33
189363,71926.38
189364,24087.84
189365,130413.73
189366,14291.88
189367,32161.09
189368,58575.63
189369,41348.31
189370,15837.65
189371,49061.43
189372,17358.22
189373,122045.46
189374,26310.97
189375,42724.95
189376,11193.69
189377,17743.76
189378,41018.57
189379,53536.23
189380,22037.06
189381,31297.45
189382,65167.79
189383,54527.96
189384,21445.58
189385,71942.19
189386,27821.14
189387,11080.68
189388,48538.43
189389,104643.82
189390,67931.08
189391,34122.87
189392,12287.88
189393,15217.13
189394,11321.86
189395,13886.02
189396,21451.09
189397,84584.35
189398,16595.46
189399,24979.02
189400,35305.79
189401,35014.59
189402,65105.87
189403,36072.69
189404,44046.78
189405,115744.73
189406,30654.63
189407,38456.41
189408,83876.1
189409,31745.55
189410,94162.62
189411,51487.18
189412,45324.28
189413,73124.17
189414,149103.98
189415,38315.48
189416,28819.3
189417,15329.89
189418,51278.74
189419,25793.54
189420,34933.18
189421,92547.3
189422,87385.72
189423,52690.5
189424,81421.52
189425,44405.59
189426,13840.97
189427,47418.76
189428,17055.95
189429,13908.79
189430,21789.13
189431,36510.54
189432,23033.61
189433,98080.73
189434,43141.84
189435,17352.53
189436,20273.57
189437,16395.55
189438,22259.73
189439,17911.35
189440,38207.89
189441,66163.67
189442,70495.28
189443,97323.87
189444,18701.1
189445,64269.45
189446,113504.88
189447,16347.28
189448,131678.0
189449,10276.91
189450,37271.48
189451,37608.92
189452,19007.93
189453,32293.33
189454,83998.64
189455,29144.61
189456,96714.41
189457,21851.04
189458,119490.93
189459,26203.77
189460,31875.84
189461,57743.7
189462,59135.72
189463,28357.33
189464,29478.2
189465,63357.5
189466,15111.27
189467,42497.64
189468,19126.38
189469,16577.39
189470,94828.66
189471,71653.34
189472,39105.26
189473,11277.81
189474,51788.57
189475,28575.33
189476,44769.81
189477,37390.17
189478,65427.62
189479,50154.55
189480,22516.98
189481,63579.46
189482,20374.16
189483,120272.33
189484,26658.64
189485,12527.92
189486,46898.93
189487,13475.39
189488,22726.13
189489,147252.84
189490,48149.28
189491,59667.38
189492,44515.83
189493,22528.22
189494,88750.25
189495,11852.23
189496,60996.05
189497,62357.07
189498,22529.73
189499,125743.16
189500,25142.75
189501,12587.24
189502,17360.73
189503,35734.4
189504,22022.04
189505,51376.91
189506,111890.03
189507,50748.36
189508,47935.7
189509,61706.3
189510,32615.53
189511,18322.3
189512,45406.6
189513,59135.59
189514,11792.43
189515,42773.8
189516,14686.03
189517,11347.92
189518,40422.08
189519,16430.6
189520,41698.77
189521,55917.94
189522,39792.88
189523,48719.5
189524,58802.23
189525,90319.54
189526,15246.53
189527,54522.34
189528,43464.54
189529,62836.25
189530,46638.62
189531,11328.15
189532,24158.3
189533,82031.98
189534,99663.58
189535,70375.45
189536,56171.69
189537,53170.98
189538,36024.63
189539,37107.23
189540,25936.82
189541,54826.39
189542,51172.54
189543,40284.93
189544,68370.91
189545,10518.54
189546,43588.49
189547,66355.07
189548,60484.52
189549,29934.65
189550,43306.93
189551,24835.39
189552,67802.16
189553,98548.22
189554,39820.3
189555,101475.48
189556,26430.5
189557,23560.58
189558,132747.33
189559,166942.66
189560,110529.22
189561,20545.24
189562,53757.07
189563,34782.21
189564,13798.56
189565,51039.53
189566,62177.93
189567,80051.09
189568,11198.31
189569,51291.03
189570,16020.06
189571,29008.03
189572,18298.62
189573,67219.65
189574,20351.08
189575,78796.33
189576,92694.07
189577,59573.81
189578,61683.28
189579,103574.88
189580,37999.8
189581,20034.7
189582,156454.17
189583,51665.04
189584,60431.52
189585,120378.93
189586,54448.95
189587,10753.83
189588,74654.02
189589,31586.93
189590,77369.45
189591,46007.31
189592,48912.14
189593,69974.0
189594,46903.48
189595,23493.74
189596,55265.46
189597,27765.49
189598,10896.4
189599,100224.35
189600,54191.02
189601,86970.95
189602,59238.52
189603,88109.61
189604,32790.93
189605,69115.86
189606,67627.7
189607,60226.56
189608,36116.98
189609,99025.45
189610,79549.1
189611,87342.08
189612,56380.97
189613,29231.11
189614,14505.03
189615,55774.26
189616,70416.41
189617,81982.79
189618,13368.64
189619,72479.94
189620,12073.27
189621,27339.84
189622,53199.8
189623,23041.3
189624,35913.81
189625,43764.57
189626,52867.34
189627,33503.61
189628,79582.42
189629,27533.55
189630,13456.65
189631,37821.44
189632,38884.91
189633,55346.99
189634,38518.57
189635,47780.73
189636,47402.85
189637,20781.17
189638,13954.77
189639,57529.62
189640,122319.32
189641,20797.99
189642,54598.09
189643,20428.1
189644,11238.01
189645,66846.05
189646,33424.04
189647,61986.92
189648,37424.55
189649,40228.57
189650,56252.84
189651,107609.9
189652,16813.47
189653,62722.62
189654,42542.88
189655,104928.04
189656,41466.54
189657,17164.65
189658,33082.01
189659,57614.05
189660,15435.92
189661,62421.4
189662,19484.72
189663,70275.3
189664,86263.86
189665,44687.18
189666,23220.81
189667,31166.51
189668,44454.52
189669,30008.22
189670,32759.83
189671,21042.32
189672,79427.39
189673,45336.05
189674,18178.29
189675,24550.84
189676,13981.41
189677,86265.32
189678,38925.99
189679,38329.51
189680,91744.9
189681,37323.57
189682,24905.78
189683,28111.39
189684,18723.73
189685,97346.02
189686,10992.67
189687,10880.72
189688,11031.04
189689,26244.88
189690,44340.03
189691,34261.27
189692,11254.92
189693,53501.34
189694,21019.77
189695,75417.05
189696,77249.96
189697,18850.37
189698,15699.96
189699,11617.2
189700,12888.16
189701,21969.72
189702,88017.45
189703,10731.25
189704,90832.33
189705,59914.7
189706,31939.56
189707,41826.2
189708,21281.81
189709,12299.87
189710,14073.15
189711,20788.83
189712,17726.47
189713,16480.33
189714,28500.25
189715,11998.31
189716,57168.66
189717,43472.4
189718,11089.01
189719,10935.49
189720,58559.86
189721,14491.2
189722,24547.8
189723,27786.25
189724,11405.52
189725,33394.24
189726,61103.4
189727,16397.71
189728,58106.68
189729,23403.25
189730,68032.62
189731,28976.88
189732,71071.97
189733,64135.25
189734,30111.45
189735,44017.93
189736,13030.28
189737,21035.87
189738,82238.0
189739,152629.69
189740,47596.89
189741,96161.55
189742,46248.2
189743,14963.74
189744,63415.87
189745,34100.83
189746,57814.19
189747,33630.86
189748,54185.54
189749,22875.06
189750,12692.95
189751,54312.14
189752,17541.18
189753,54760.89
189754,86636.8
189755,86726.65
189756,12169.43
189757,98269.48
189758,17060.76
189759,111874.59
189760,66321.57
189761,15618.98
189762,73105.91
189763,24358.26
189764,61282.52
189765,38856.5
189766,86239.12
189767,11329.94
189768,14743.11
189769,11136.59
189770,53506.83
189771,12068.65
189772,13778.51
189773,53373.32
189774,46108.41
189775,32713.65
189776,135885.47
189777,13672.88
189778,19115.11
189779,47178.93
189780,10469.96
189781,12066.06
189782,49231.76
189783,106435.77
189784,66253.23
189785,56694.08
189786,73459.27
189787,107111.41
189788,48466.22
189789,16126.65
189790,26597.12
189791,27664.54
189792,10906.89
189793,47262.3
189794,77463.28
189795,83184.66
189796,85212.91
189797,30909.09
189798,28644.29
189799,43866.86
189800,31523.95
189801,60154.93
189802,49691.28
189803,14980.34
189804,12601.93
189805,39446.31
189806,28606.31
189807,11992.11
189808,15425.06
189809,54738.93
189810,11674.63
189811,63846.71
189812,57379.05
189813,92049.89
189814,43305.91
189815,13925.65
189816,21012.83
189817,73332.2
189818,35516.42
189819,77542.36
189820,41359.9
189821,54545.83
189822,40033.05
189823,17563.52
189824,96789.05
189825,68859.14
189826,25087.18
189827,27247.81
189828,30424.97
189829,24749.93
189830,12214.72
189831,30548.89
189832,52470.84
189833,45516.05
189834,14943.77
189835,12022.7
189836,59971.85
189837,35977.2
189838,25188.67
189839,35779.25
189840,83687.02
189841,41003.32
189842,24044.56
189843,50010.48
189844,59212.25
189845,52087.2
189846,36989.61
189847,82690.32
189848,44260.58
189849,14278.82
189850,32787.54
189851,99238.95
189852,13998.58
189853,45154.31
189854,54480.02
189855,14829.02
189856,27052.39
189857,15706.48
189858,41904.34
189859,45760.7
189860,11096.19
189861,21692.51
189862,21845.06
189863,23880.09
189864,80801.61
189865,46633.85
189866,16894.84
189867,76093.84
189868,41242.5
189869,49302.28
189870,44334.71
189871,48122.31
189872,15261.36
189873,33276.32
189874,42129.89
189875,38170.38
189876,46763.98
189877,56374.52
189878,65143.27
189879,65878.95
189880,27299.55
189881,94910.07
189882,63764.02
189883,30592.37
189884,34384.05
189885,29226.63
189886,83353.12
189887,43681.66
189888,111552.37
189889,26589.43
189890,21282.1
189891,28438.57
189892,51095.89
189893,22145.22
189894,32418.98
189895,41920.29
189896,19511.05
189897,33377.29
189898,67856.02
189899,22848.49
189900,23460.92
189901,74313.73
189902,16357.36
189903,54756.13
189904,239531.7
189905,48996.57
189906,48698.94
189907,65112.72
189908,17111.19
189909,72304.78
189910,18337.51
189911,104547.69
189912,89596.45
189913,16236.84
189914,53865.3
189915,55566.16
189916,67716.69
189917,61923.12
189918,25032.27
189919,71515.44
189920,67654.16
189921,63929.91
189922,24773.05
189923,71888.47
189924,20846.9
189925,52596.42
189926,80067.98
189927,19181.62
189928,108330.37
189929,69221.06
189930,13672.99
189931,40859.12
189932,31722.63
189933,19193.86
189934,22119.82
189935,10430.52
189936,32740.08
189937,17932.8
189938,20693.57
189939,11868.73
189940,34120.16
189941,60061.08
189942,57101.61
189943,58450.82
189944,90800.84
189945,45891.45
189946,21103.73
189947,11382.93
189948,58600.3
189949,14381.94
189950,27459.16
189951,38068.61
189952,101383.84
189953,47941.36
189954,10876.31
189955,13093.15
189956,10884.95
189957,42058.86
189958,34246.67
189959,83780.7
189960,45207.63
189961,74886.58
189962,67921.8
189963,33461.11
189964,54891.16
189965,14047.16
189966,12401.1
189967,44643.93
189968,43577.23
189969,24692.91
189970,14097.0
189971,55679.72
189972,91111.51
189973,70952.97
189974,52406.42
189975,67412.99
189976,14462.04
189977,43667.11
189978,10835.39
189979,48644.95
189980,89264.89
189981,37402.3
189982,51142.18
189983,20162.76
189984,63849.48
189985,43843.19
189986,60886.0
189987,26730.16
189988,10654.1
189989,93463.62
189990,60518.12
189991,66724.98
189992,23742.61
189993,101867.6
189994,33428.39
189995,41836.5
189996,63873.02
189997,15138.98
189998,44336.48
189999,36345.81
190000,66421.12
190001,66320.75
190002,26161.29
190003,38880.95
190004,26710.34
190005,37942.66
190006,87990.45
190007,44892.29
190008,134936.78
190009,42678.59
190010,27551.85
190011,53444.3
190012,59360.81
190013,110052.27
190014,27707.88
190015,30193.71
190016,24564.82
190017,24901.77
190018,50368.8
190019,85807.02
190020,39183.82
190021,54909.67
190022,56947.34
190023,37584.09
190024,128198.42
190025,36864.85
190026,38767.66
190027,12682.25
190028,27443.98
190029,49328.4
190030,29940.22
190031,56710.46
190032,43374.37
190033,27119.75
190034,10696.13
190035,47443.4
190036,15326.68
190037,33979.02
190038,61808.5
190039,34096.14
190040,14285.39
190041,50384.32
190042,74247.73
190043,110093.47
190044,12970.91
190045,24221.37
190046,16607.02
190047,36362.27
190048,12456.35
190049,81691.93
190050,104307.15
190051,21595.28
190052,25994.62
190053,35038.61
190054,17393.93
190055,14047.71
190056,10756.36
190057,28558.05
190058,76721.75
190059,40321.57
190060,42431.74
190061,56124.89
190062,87125.59
190063,36371.48
190064,85416.66
190065,31272.99
190066,87178.76
190067,43378.65
190068,66822.98
190069,58654.35
190070,68104.2
190071,11840.05
190072,39161.94
190073,10949.81
190074,32128.98
190075,49337.72
190076,19005.62
190077,47485.97
190078,11614.03
190079,24594.95
190080,54263.46
190081,52158.09
190082,54638.77
190083,56158.3
190084,12528.45
190085,68439.56
190086,30260.17
190087,57663.04
190088,18027.26
190089,19706.42
190090,17412.99
190091,15212.92
190092,17496.98
190093,70722.14
190094,49356.49
190095,11029.51
190096,17612.2
190097,45569.67
190098,58863.41
190099,26928.08
190100,31989.02
190101,41925.29
190102,13610.41
190103,35966.52
190104,26311.82
190105,38372.85
190106,34051.54
190107,13410.92
190108,93458.6
190109,111428.59
190110,83024.05
190111,18767.53
190112,46273.01
190113,91789.04
190114,62320.19
190115,15020.0
190116,32744.94
190117,60292.71
190118,26356.03
190119,39385.02
190120,21631.24
190121,12704.45
190122,71931.99
190123,47977.73
190124,36049.26
190125,120224.05
190126,45788.86
190127,28053.88
190128,112898.64
190129,11888.8
190130,69596.05
190131,59883.3
190132,11163.94
190133,45111.54
190134,76152.17
190135,25776.19
190136,12940.16
190137,60040.13
190138,42005.23
190139,21061.99
190140,34603.17
190141,22682.57
190142,18986.32
190143,27426.49
190144,41263.61
190145,72250.52
190146,151979.03
190147,88584.04
190148,12326.32
190149,27573.24
190150,48760.78
190151,60017.48
190152,44549.53
190153,14889.92
190154,35822.05
190155,39169.55
190156,28761.77
190157,80045.95
190158,50239.51
190159,21209.47
190160,49949.21
190161,39957.53
190162,21121.7
190163,31128.65
190164,17568.7
190165,26406.18
190166,51117.88
190167,13459.85
190168,48195.37
190169,70285.23
190170,56332.12
190171,46863.14
190172,44365.91
190173,19916.45
190174,36849.68
190175,74750.01
190176,61510.19
190177,15187.78
190178,77032.93
190179,84073.98
190180,19863.38
190181,113394.2
190182,10525.55
190183,19556.9
190184,40274.59
190185,40454.76
190186,12907.6
190187,50907.43
190188,68115.38
190189,44522.57
190190,59093.15
190191,20943.09
190192,52953.52
190193,49125.54
190194,84999.63
190195,70846.81
190196,14233.06
190197,63052.26
190198,155006.53
190199,68890.28
190200,70071.64
190201,14490.28
190202,102903.19
190203,55461.12
190204,23040.19
190205,13593.87
190206,28896.04
190207,78640.51
190208,22181.14
190209,26747.56
190210,72213.93
190211,81707.3
190212,76973.2
190213,33869.44
190214,27564.13
190215,86609.84
190216,59674.68
190217,40649.3
190218,58849.08
190219,52952.08
190220,38478.77
190221,37279.86
190222,90945.16
190223,25841.0
190224,36534.25
190225,40736.61
190226,43134.34
190227,13091.83
190228,12643.82
190229,77921.7
190230,21817.35
190231,11219.71
190232,36497.75
190233,27437.08
190234,71815.03
190235,18157.26
190236,87387.51
190237,55260.96
190238,82194.04
190239,135990.86
190240,49703.54
190241,34064.64
190242,51753.04
190243,38028.71
190244,59137.79
190245,46128.24
190246,69880.59
190247,72006.05
190248,50967.99
190249,53297.39
190250,26652.65
190251,20508.79
190252,26656.38
190253,55287.57
190254,60275.21
190255,11086.19
190256,23593.84
190257,17000.14
190258,37537.44
190259,21253.5
190260,32700.2
190261,51362.69
190262,13962.26
190263,18610.96
190264,23158.24
190265,100922.86
190266,40352.52
190267,28148.37
190268,15855.42
190269,69264.41
190270,48162.41
190271,40912.41
190272,26585.39
190273,13412.88
190274,58826.23
190275,49681.87
190276,15503.0
190277,105914.55
190278,46056.33
190279,49066.73
190280,54328.4
190281,52896.75
