id,price
188670,65171.43
188671,22969.32
188672,20887.98
188673,66461.8
188674,13778.57
188675,31985.3
188676,45278.41
188677,10191.37
188678,35164.98
188679,35398.84
188680,66335.0
188681,13542.21
188682,14546.91
188683,14514.16
188684,71075.48
188685,47700.6
188686,103184.16
188687,23035.03
188688,39174.76
188689,12091.82
188690,35086.87
188691,44362.3
188692,33416.61
188693,12038.13
188694,14638.51
188695,21639.67
188696,75337.98
188697,30447.91
188698,13511.69
188699,60048.33
188700,127562.93
188701,34936.71
188702,14758.3
188703,88533.65
188704,55335.36
188705,24561.04
188706,103477.21
188707,12537.21
188708,17756.17
188709,12802.18
188710,21897.56
188711,29632.23
188712,62190.02
188713,32481.61
188714,23448.78
188715,38614.11
188716,75736.42
188717,11179.31
188718,20588.4
188719,42481.41
188720,17429.0
188721,76962.28
188722,60759.73
188723,23865.34
188724,31636.67
188725,11593.91
188726,44731.17
188727,12708.17
188728,58091.31
188729,17643.36
188730,63178.01
188731,68587.89
188732,38125.16
188733,17896.03
188734,16240.11
188735,9114.89
188736,10892.8
188737,93266.71
188738,75826.26
188739,53195.56
188740,90070.41
188741,43316.98
188742,24407.19
188743,32060.1
188744,85288.82
188745,68595.11
188746,37354.97
188747,35201.42
188748,24711.31
188749,64962.23
188750,9851.84
188751,50306.88
188752,98093.62
188753,11973.64
188754,49647.15
188755,72067.84
188756,34017.01
188757,23748.44
188758,11831.74
188759,16361.01
188760,13071.49
188761,39233.48
188762,53009.26
188763,33588.72
188764,14756.25
188765,62580.1
188766,36919.95
188767,11362.51
188768,33863.11
188769,70298.02
188770,45212.46
188771,13514.44
188772,9576.79
188773,44137.74
188774,52381.18
188775,47067.79
188776,12140.47
188777,23834.78
188778,25314.97
188779,57328.19
188780,61641.46
188781,92163.24
188782,15973.46
188783,18366.02
188784,43998.68
188785,33412.15
188786,36181.86
188787,10218.47
188788,20152.2
188789,54070.65
188790,13537.92
188791,9569.29
188792,71266.66
188793,25357.08
188794,14042.94
188795,51080.4
188796,27957.35
188797,90542.1
188798,23136.52
188799,17169.9
188800,55062.38
188801,46124.86
188802,28741.29
188803,94143.95
188804,11541.27
188805,14098.74
188806,88832.05
188807,43474.59
188808,65804.07
188809,31850.56
188810,22339.8
188811,59991.39
188812,19722.78
188813,12210.23
188814,41572.9
188815,15680.76
188816,45476.36
188817,31817.54
188818,38045.88
188819,44427.56
188820,55504.53
188821,33646.33
188822,19370.91
188823,45418.88
188824,10414.15
188825,23028.66
188826,9913.66
188827,37786.25
188828,27481.99
188829,16860.03
188830,61458.83
188831,67743.45
188832,11052.19
188833,26714.63
188834,29109.3
188835,22703.86
188836,46803.73
188837,47017.42
188838,16004.47
188839,16049.35
188840,28862.65
188841,64366.45
188842,14348.95
188843,63394.52
188844,37416.61
188845,24645.96
188846,35152.46
188847,58830.93
188848,15133.55
188849,30119.33
188850,71113.43
188851,108304.09
188852,81329.09
188853,14423.31
188854,19985.28
188855,61509.18
188856,145322.27
188857,91237.74
188858,51361.86
188859,46940.46
188860,9553.21
188861,38508.4
188862,105775.44
188863,26152.54
188864,28162.39
188865,31902.56
188866,47761.23
188867,13281.95
188868,138081.77
188869,28403.33
188870,10309.15
188871,12585.07
188872,40386.85
188873,48005.23
188874,37872.32
188875,17862.61
188876,31241.71
188877,50197.73
188878,75872.66
188879,101664.59
188880,44092.09
188881,11774.49
188882,47523.68
188883,34097.75
188884,93968.34
188885,37057.01
188886,50627.11
188887,113688.82
188888,138081.45
188889,41610.06
188890,17856.31
188891,38592.23
188892,27889.91
188893,108343.56
188894,11487.33
188895,24539.53
188896,32828.97
188897,16984.58
188898,12717.67
188899,165211.78
188900,9844.76
188901,10754.09
188902,86110.23
188903,64554.02
188904,31395.77
188905,29137.69
188906,62709.34
188907,72276.73
188908,23543.19
188909,35129.67
188910,22268.71
188911,48649.62
188912,29364.99
188913,85579.22
188914,55063.83
188915,54313.65
188916,10861.61
188917,51852.59
188918,11067.8
188919,55358.08
188920,17825.11
188921,52268.4
188922,39578.5
188923,65411.4
188924,54538.05
188925,62119.15
188926,53168.66
188927,9220.32
188928,56968.8
188929,21170.86
188930,15378.6
188931,47767.26
188932,31611.28
188933,72437.88
188934,57123.33
188935,36239.94
188936,36007.23
188937,34872.37
188938,22377.29
188939,59775.46
188940,12285.86
188941,79469.46
188942,74508.92
188943,67115.09
188944,41641.55
188945,18683.99
188946,35178.57
188947,41632.25
188948,69248.99
188949,137495.67
188950,34776.45
188951,36373.82
188952,9641.93
188953,10249.52
188954,26723.83
188955,64528.71
188956,23874.79
188957,36021.77
188958,28016.65
188959,13227.54
188960,50491.73
188961,74655.59
188962,13738.01
188963,65974.54
188964,52001.86
188965,8582.12
188966,54761.28
188967,50562.51
188968,28251.81
188969,36344.71
188970,41312.64
188971,34130.1
188972,99729.69
188973,103916.55
188974,38463.36
188975,30407.91
188976,12585.19
188977,28981.01
188978,11414.65
188979,52243.34
188980,19837.35
188981,15815.54
188982,31706.46
188983,91900.04
188984,25443.47
188985,12993.63
188986,24942.42
188987,51966.03
188988,23581.44
188989,50005.41
188990,50784.54
188991,58986.51
188992,28834.29
188993,31221.21
188994,34775.77
188995,32098.35
188996,18089.88
188997,87186.74
188998,54022.01
188999,13947.51
189000,13167.62
189001,25217.49
189002,47657.53
189003,31841.49
189004,56878.27
189005,48865.43
189006,55440.38
189007,34571.61
189008,32015.69
189009,14911.02
189010,44931.75
189011,40323.36
189012,51697.77
189013,49571.1
189014,33987.31
189015,22223.25
189016,54597.55
189017,11623.96
189018,20888.98
189019,11820.61
189020,21212.79
189021,46171.86
189022,60973.22
189023,97679.5
189024,25313.69
189025,61179.75
189026,15824.46
189027,12236.47
189028,50543.04
189029,17874.03
189030,16284.33
189031,33959.96
189032,46985.38
189033,9948.33
189034,98729.41
189035,79975.88
189036,104305.75
189037,22226.85
189038,51810.46
189039,53238.07
189040,14699.69
189041,16258.19
189042,22611.02
189043,53541.46
189044,34336.56
189045,50437.67
189046,12245.76
189047,14990.99
189048,12853.88
189049,64569.19
189050,44043.98
189051,13830.45
189052,40590.34
189053,32349.94
189054,67194.2
189055,35764.52
189056,14310.14
189057,22286.86
189058,11496.29
189059,87564.37
189060,13278.12
189061,24035.48
189062,26511.08
189063,30231.54
189064,11252.24
189065,30956.59
189066,18234.03
189067,62284.66
189068,19523.92
189069,33770.99
189070,57630.55
189071,42437.06
189072,98713.58
189073,46162.45
189074,26574.93
189075,34518.76
189076,28535.65
189077,52143.7
189078,58476.2
189079,34376.45
189080,83823.39
189081,40305.9
189082,25196.95
189083,22233.61
189084,34772.75
189085,81579.77
189086,10010.81
189087,73001.21
189088,52775.51
189089,69718.39
189090,15173.64
189091,67242.37
189092,12900.04
189093,55322.9
189094,54172.44
189095,23700.24
189096,15947.59
189097,79669.43
189098,20007.12
189099,11117.68
189100,11917.86
189101,44660.01
189102,137128.91
189103,55292.3
189104,9376.12
189105,53637.72
189106,53208.29
189107,27749.05
189108,35952.26
189109,65537.23
189110,12207.54
189111,11331.56
189112,25793.63
189113,109234.65
189114,15346.38
189115,19910.77
189116,17698.06
189117,20664.15
189118,34542.91
189119,27292.21
189120,80157.55
189121,51510.47
189122,9503.54
189123,17964.22
189124,38748.5
189125,76567.59
189126,15045.6
189127,34689.27
189128,19195.89
189129,13968.78
189130,106616.0
189131,55098.48
189132,22105.75
189133,92423.6
189134,25450.88
189135,53641.02
189136,90565.38
189137,24805.16
189138,10876.11
189139,10700.79
189140,10562.73
189141,11313.94
189142,12448.77
189143,9893.62
189144,13018.64
189145,89471.63
189146,35320.82
189147,28519.54
189148,35978.97
189149,37418.55
189150,45243.96
189151,28081.69
189152,51435.85
189153,50341.96
189154,13348.77
189155,11011.51
189156,76601.04
189157,11571.55
189158,11680.05
189159,31442.07
189160,37737.3
189161,12108.48
189162,12126.45
189163,34218.23
189164,14588.46
189165,21154.32
189166,120732.84
189167,19806.39
189168,19080.03
189169,35371.23
189170,76418.69
189171,9448.1
189172,57021.84
189173,13458.81
189174,42637.3
189175,9638.5
189176,45655.98
189177,66660.41
189178,84719.93
189179,12477.52
189180,70122.92
189181,14961.87
189182,18144.93
189183,56071.82
189184,63676.57
189185,13459.4
189186,153182.94
189187,335068.03
189188,61744.43
189189,13209.61
189190,41242.45
189191,16370.17
189192,61603.03
189193,46198.69
189194,53798.01
189195,15648.99
189196,11262.69
189197,16836.44
189198,23369.13
189199,12967.32
189200,27839.21
189201,31078.91
189202,17923.49
189203,28037.09
189204,25095.34
189205,39691.75
189206,38621.99
189207,94318.64
189208,25215.9
189209,35669.16
189210,61794.68
189211,10639.46
189212,13955.3
189213,49520.43
189214,119208.2
189215,35624.11
189216,63970.65
189217,49322.51
189218,69698.41
189219,18976.54
189220,48422.98
189221,35342.2
189222,45606.52
189223,52265.28
189224,18490.79
189225,25063.24
189226,53850.18
189227,56626.11
189228,14897.73
189229,70742.38
189230,22215.06
189231,67362.08
189232,57755.81
189233,35989.71
189234,54250.53
189235,60770.95
189236,72158.63
189237,47893.44
189238,46008.98
189239,17280.92
189240,34880.22
189241,13387.46
189242,12536.66
189243,64307.73
189244,29917.28
189245,39637.96
189246,13191.48
189247,46458.18
189248,53044.65
189249,30773.06
189250,17841.01
189251,51618.73
189252,21693.63
189253,84261.02
189254,22802.46
189255,31766.95
189256,37076.82
189257,37049.7
189258,11191.88
189259,31277.39
189260,27999.75
189261,73626.25
189262,28888.89
189263,58628.4
189264,72978.63
189265,61562.38
189266,49112.54
189267,64469.86
189268,82437.23
189269,55588.58
189270,47925.76
189271,85535.55
189272,54868.28
189273,66800.82
189274,116890.2
189275,88738.6
189276,57719.2
189277,34816.91
189278,43371.34
189279,83673.6
189280,60688.29
189281,22060.65
189282,59118.02
189283,101178.55
189284,38021.15
189285,37251.48
189286,43069.55
189287,54559.86
189288,70774.86
189289,14989.64
189290,39349.36
189291,48272.46
189292,11791.93
189293,38018.0
189294,33922.5
189295,16295.77
189296,14327.0
189297,38600.28
189298,54635.38
189299,44020.34
189300,184119.86
189301,11735.06
189302,58641.35
189303,17899.42
189304,78007.11
189305,46093.8
189306,32341.69
189307,78239.76
189308,54394.89
189309,44872.89
189310,44998.68
189311,55694.58
189312,37610.68
189313,79456.89
189314,39942.13
189315,53300.07
189316,86268.16
189317,49624.68
189318,13872.19
189319,20144.03
189320,48219.1
189321,87367.99
189322,17239.03
189323,9664.25
189324,57965.46
189325,26116.22
189326,10798.52
189327,14399.12
189328,84025.44
189329,24884.02
189330,60889.04
189331,60735.0
189332,52898.17
189333,19107.73
189334,17175.67
189335,29000.62
189336,9692.96
189337,13148.99
189338,45230.7
189339,57717.7
189340,24884.5
189341,104097.77
189342,33260.22
189343,70457.03
189344,33300.55
189345,23566.34
189346,12053.98
189347,57962.98
189348,84717.41
189349,46345.6
189350,44456.16
189351,67669.59
189352,68727.37
189353,10176.4
189354,76641.55
189355,25561.71
189356,25301.78
189357,33372.66
189358,105418.29
189359,23184.51
189360,102406.9
189361,11017.72
189362,20138.4
189363,72128.81
189364,26208.04
189365,100061.43
189366,12762.08
189367,31395.86
189368,58232.17
189369,45058.89
189370,13946.12
189371,52143.88
189372,15495.79
189373,131023.44
189374,27343.16
189375,42757.38
189376,10273.29
189377,19202.24
189378,40744.36
189379,57050.73
189380,20028.95
189381,31633.46
189382,63304.81
189383,53057.81
189384,19653.79
189385,66458.73
189386,27721.55
189387,10042.54
189388,52749.59
189389,81097.02
189390,67788.73
189391,39245.11
189392,10758.74
189393,14821.1
189394,10919.45
189395,12064.89
189396,21604.11
189397,82288.96
189398,15109.15
189399,23962.79
189400,36807.24
189401,36378.61
189402,61578.85
189403,34471.57
189404,45457.92
189405,116503.55
189406,30540.9
189407,40657.42
189408,93257.18
189409,33326.46
189410,90220.75
189411,54823.16
189412,55030.16
189413,65334.18
189414,140008.52
189415,38771.96
189416,28604.93
189417,15103.89
189418,52137.18
189419,25539.66
189420,33331.39
189421,82394.9
189422,87686.21
189423,58678.62
189424,82912.31
189425,41214.93
189426,12354.48
189427,45941.01
189428,16514.58
189429,13556.08
189430,21819.04
189431,35810.04
189432,22867.77
189433,89179.7
189434,43760.54
189435,15859.06
189436,19950.33
189437,15823.9
189438,20466.51
189439,14935.65
189440,38916.09
189441,66883.48
189442,62876.77
189443,91027.16
189444,18838.21
189445,58557.06
189446,113175.33
189447,14573.21
189448,147810.39
189449,9511.73
189450,39548.74
189451,34272.38
189452,17686.58
189453,30955.7
189454,72714.88
189455,29121.79
189456,93595.28
189457,13429.29
189458,102970.39
189459,29183.54
189460,31986.1
189461,56057.87
189462,57558.13
189463,27542.12
189464,29996.52
189465,60613.31
189466,14264.69
189467,38621.5
189468,20690.26
189469,15609.51
189470,91452.55
189471,70944.28
189472,40569.48
189473,10454.18
189474,60318.83
189475,29970.58
189476,45177.31
189477,41002.12
189478,61383.44
189479,48721.86
189480,18255.21
189481,66288.04
189482,19772.49
189483,116847.1
189484,28705.99
189485,12034.28
189486,45575.47
189487,12664.67
189488,19810.29
189489,169866.25
189490,52801.31
189491,59832.57
189492,44055.51
189493,23134.17
189494,92775.4
189495,11475.28
189496,53708.9
189497,65776.13
189498,22382.89
189499,115195.78
189500,19773.7
189501,13588.7
189502,19534.5
189503,35538.71
189504,20859.66
189505,54292.89
189506,84485.56
189507,44398.89
189508,48150.16
189509,61023.34
189510,30692.9
189511,16917.26
189512,44971.37
189513,63572.14
189514,11170.1
189515,40037.63
189516,13222.22
189517,11132.99
189518,48806.51
189519,16233.13
189520,43056.27
189521,53031.29
189522,41288.04
189523,50309.59
189524,56788.4
189525,90472.01
189526,14691.8
189527,60823.47
189528,44148.98
189529,62379.33
189530,46017.21
189531,10744.27
189532,16237.18
189533,82355.98
189534,99707.8
189535,74622.45
189536,56133.12
189537,52930.3
189538,34656.32
189539,35775.73
189540,26837.95
189541,41322.89
189542,51719.75
189543,45446.42
189544,54641.32
189545,9176.59
189546,42396.68
189547,67555.5
189548,59473.56
189549,34925.16
189550,42634.18
189551,21838.37
189552,68482.3
189553,96708.92
189554,38736.45
189555,99173.15
189556,26565.63
189557,32240.79
189558,132778.5
189559,201414.59
189560,113769.62
189561,21921.87
189562,43912.61
189563,35439.54
189564,13707.69
189565,52254.97
189566,60048.57
189567,80975.67
189568,10310.34
189569,52242.65
189570,15586.02
189571,27293.55
189572,16222.2
189573,71212.74
189574,19538.19
189575,76445.62
189576,83243.37
189577,63219.15
189578,55807.46
189579,96829.27
189580,37556.51
189581,19648.74
189582,144433.02
189583,51729.96
189584,59832.89
189585,116157.43
189586,53983.33
189587,9897.1
189588,67228.83
189589,32109.01
189590,68878.88
189591,45824.86
189592,52116.19
189593,71978.85
189594,49770.8
189595,20305.06
189596,54438.43
189597,27983.05
189598,10092.62
189599,81566.42
189600,62040.86
189601,92632.69
189602,68775.69
189603,89043.49
189604,30534.58
189605,69335.58
189606,66774.57
189607,59643.31
189608,28238.97
189609,94496.64
189610,82799.09
189611,82710.37
189612,60675.85
189613,30872.09
189614,13739.26
189615,59876.19
189616,65275.33
189617,80073.31
189618,12062.54
189619,60100.95
189620,11069.01
189621,24800.81
189622,63667.53
189623,21797.7
189624,35410.5
189625,39522.57
189626,53233.59
189627,36861.55
189628,81520.27
189629,28194.89
189630,12261.71
189631,36183.68
189632,39763.06
189633,57595.47
189634,38473.49
189635,48200.22
189636,46893.27
189637,18657.27
189638,13433.62
189639,55507.48
189640,122457.37
189641,20178.6
189642,54315.32
189643,19290.63
189644,10363.29
189645,72317.45
189646,35684.51
189647,59389.78
189648,25230.04
189649,37795.41
189650,57579.94
189651,97030.98
189652,16713.95
189653,53195.9
189654,43600.14
189655,101242.91
189656,38184.89
189657,16631.93
189658,35996.73
189659,52670.68
189660,14373.34
189661,60919.06
189662,17802.72
189663,80994.17
189664,77769.85
189665,44798.05
189666,22823.22
189667,30886.07
189668,45318.12
189669,29113.1
189670,32387.84
189671,19563.93
189672,78263.77
189673,44725.93
189674,17700.08
189675,24497.11
189676,13110.67
189677,76836.43
189678,36537.97
189679,36976.58
189680,87257.53
189681,33050.61
189682,23123.06
189683,27225.59
189684,17539.19
189685,94941.56
189686,10168.8
189687,10162.43
189688,10012.5
189689,25623.91
189690,40343.15
189691,31478.59
189692,10752.78
189693,56163.38
189694,20411.27
189695,78860.39
189696,77711.95
189697,18141.79
189698,15304.86
189699,11417.07
189700,11988.01
189701,21417.27
189702,85276.94
189703,10209.41
189704,88068.37
189705,63092.18
189706,32584.35
189707,37476.55
189708,21530.76
189709,12680.38
189710,13145.79
189711,22030.73
189712,19127.41
189713,19255.3
189714,30264.94
189715,11480.14
189716,56272.08
189717,43649.08
189718,10253.98
189719,10039.85
189720,59191.3
189721,13654.62
189722,25402.74
189723,26812.66
189724,10621.36
189725,32829.75
189726,62625.14
189727,15210.93
189728,63628.97
189729,22387.82
189730,72128.22
189731,30627.79
189732,70357.41
189733,63861.49
189734,31616.49
189735,59651.14
189736,11823.24
189737,20413.7
189738,83893.01
189739,112391.68
189740,43959.49
189741,103965.41
189742,41580.44
189743,13695.84
189744,62366.12
189745,33024.16
189746,38392.84
189747,33539.21
189748,54666.66
189749,20083.74
189750,11033.7
189751,54336.25
189752,21067.19
189753,52301.55
189754,69436.33
189755,89331.4
189756,10741.4
189757,91262.6
189758,23226.88
189759,111829.46
189760,70975.27
189761,13691.88
189762,72949.52
189763,23132.8
189764,64779.86
189765,48660.79
189766,73260.05
189767,11291.8
189768,14185.65
189769,10237.29
189770,54429.59
189771,12206.54
189772,13070.91
189773,59419.88
189774,45754.03
189775,34098.51
189776,135082.16
189777,12808.64
189778,18173.78
189779,46161.93
189780,8964.47
189781,11155.67
189782,48192.68
189783,111779.69
189784,59024.39
189785,61988.91
189786,77345.16
189787,102354.33
189788,54855.95
189789,15386.3
189790,28141.57
189791,26862.69
189792,10009.97
189793,46048.02
189794,75681.74
189795,86778.34
189796,82350.12
189797,31908.84
189798,27446.81
189799,44886.41
189800,34391.89
189801,59439.32
189802,47129.73
189803,13480.67
189804,11672.49
189805,39280.15
189806,31921.3
189807,11526.11
189808,14896.13
189809,49824.81
189810,11067.29
189811,62970.5
189812,54618.04
189813,85253.55
189814,45335.61
189815,14274.48
189816,19972.31
189817,72170.31
189818,35049.77
189819,61477.77
189820,42742.83
189821,54768.59
189822,35740.64
189823,17601.87
189824,100907.46
189825,67845.96
189826,24501.94
189827,30415.21
189828,29314.06
189829,21743.91
189830,12042.64
189831,68932.07
189832,56787.51
189833,45643.68
189834,12454.12
189835,12313.67
189836,56577.76
189837,36465.22
189838,26016.9
189839,37653.51
189840,85803.49
189841,39807.84
189842,22683.5
189843,23054.82
189844,66310.8
189845,47270.34
189846,31593.1
189847,77705.41
189848,42166.95
189849,13094.93
189850,31577.01
189851,95947.67
189852,12992.63
189853,45947.43
189854,50766.16
189855,12266.88
189856,25738.92
189857,14703.15
189858,42563.08
189859,45974.26
189860,10768.57
189861,20073.09
189862,21582.68
189863,22930.53
189864,80016.24
189865,46943.92
189866,14857.28
189867,73451.42
189868,40319.12
189869,52708.74
189870,46041.7
189871,49749.95
189872,14401.72
189873,35801.43
189874,40239.03
189875,34442.44
189876,46263.36
189877,51910.98
189878,66465.2
189879,77870.61
189880,25037.09
189881,94687.47
189882,64626.51
189883,31474.1
189884,32857.89
189885,32358.03
189886,82935.17
189887,42546.86
189888,120656.89
189889,27798.93
189890,24422.58
189891,29703.54
189892,48598.35
189893,22524.22
189894,31083.26
189895,41203.93
189896,19297.19
189897,31396.69
189898,67358.39
189899,22341.93
189900,21793.76
189901,55542.11
189902,15661.44
189903,55624.93
189904,273610.88
189905,46671.74
189906,52289.34
189907,72780.51
189908,15871.69
189909,65872.46
189910,18083.65
189911,103999.03
189912,90925.47
189913,15209.18
189914,52006.96
189915,58783.96
189916,61702.23
189917,62224.7
189918,26806.05
189919,68825.3
189920,72728.52
189921,63746.74
189922,24445.77
189923,75081.91
189924,21795.06
189925,53589.16
189926,85395.9
189927,19193.17
189928,110628.27
189929,65651.92
189930,12859.44
189931,43618.23
189932,29998.81
189933,18805.77
189934,20030.67
189935,9156.92
189936,32265.42
189937,14936.32
189938,20153.57
189939,12528.55
189940,33087.96
189941,61411.15
189942,54901.36
189943,54204.84
189944,93975.36
189945,32336.56
189946,19961.59
189947,10843.47
189948,58344.68
189949,13678.46
189950,17510.83
189951,38108.0
189952,104444.73
189953,54344.47
189954,9973.3
189955,12066.64
189956,10016.76
189957,42597.52
189958,32744.74
189959,92337.86
189960,47989.29
189961,77635.01
189962,66063.48
189963,32929.97
189964,55488.34
189965,13669.27
189966,11911.21
189967,43936.06
189968,43251.96
189969,23504.91
189970,10590.35
189971,57789.99
189972,72259.27
189973,60965.41
189974,52975.97
189975,68803.7
189976,13750.18
189977,45490.08
189978,10130.66
189979,47732.27
189980,94877.69
189981,35182.16
189982,50832.82
189983,19912.53
189984,68076.31
189985,46862.93
189986,61897.59
189987,27272.9
189988,9547.83
189989,96874.34
189990,60284.31
189991,65020.46
189992,23368.26
189993,96129.83
189994,35252.55
189995,34938.42
189996,59766.7
189997,13811.51
189998,45600.61
189999,41855.84
190000,73954.01
190001,64855.81
190002,24921.75
190003,37937.16
190004,28615.3
190005,42353.6
190006,87547.27
190007,40705.73
190008,144127.31
190009,42451.95
190010,31856.97
190011,46639.35
190012,53813.96
190013,103166.91
190014,26856.47
190015,29925.57
190016,23544.18
190017,26366.42
190018,53816.23
190019,86934.66
190020,33715.8
190021,57730.45
190022,58793.63
190023,36781.31
190024,119940.86
190025,35357.57
190026,41234.42
190027,12192.67
190028,27922.27
190029,51591.93
190030,30794.15
190031,60335.61
190032,45865.6
190033,26803.2
190034,9624.08
190035,47728.27
190036,14464.41
190037,32861.23
190038,60742.93
190039,31953.32
190040,14177.11
190041,51429.28
190042,76689.51
190043,113983.5
190044,12060.76
190045,24126.73
190046,15575.75
190047,34394.54
190048,11375.64
190049,82451.64
190050,98724.86
190051,20001.3
190052,24843.48
190053,37292.49
190054,23070.86
190055,13461.74
190056,10476.56
190057,23851.61
190058,79998.74
190059,37050.65
190060,46186.27
190061,58094.46
190062,90174.82
190063,39015.7
190064,74724.81
190065,31950.29
190066,87220.96
190067,43781.89
190068,67214.88
190069,57452.28
190070,65195.02
190071,12161.41
190072,39027.96
190073,10207.19
190074,34220.37
190075,50264.07
190076,18565.18
190077,44378.48
190078,10230.37
190079,23107.3
190080,56543.62
190081,52504.72
190082,55805.94
190083,58763.84
190084,11301.18
190085,64016.57
190086,30004.35
190087,58066.56
190088,16940.1
190089,17889.06
190090,17482.11
190091,16479.43
190092,16470.21
190093,75689.92
190094,49569.14
190095,9997.97
190096,16860.3
190097,41763.16
190098,61229.79
190099,22905.28
190100,32242.0
190101,43136.76
190102,12573.31
190103,42473.16
190104,26017.13
190105,39886.18
190106,30648.84
190107,14444.23
190108,98372.84
190109,112994.42
190110,81324.31
190111,15111.36
190112,42465.13
190113,97460.13
190114,64615.34
190115,14185.43
190116,32955.46
190117,64582.49
190118,26511.18
190119,39351.49
190120,19530.02
190121,12356.71
190122,68405.3
190123,48770.61
190124,35469.88
190125,112863.77
190126,40491.54
190127,28359.63
190128,116874.12
190129,11922.86
190130,74090.94
190131,62024.98
190132,10457.93
190133,46718.96
190134,68661.54
190135,24077.55
190136,12425.8
190137,55906.3
190138,41882.11
190139,18880.64
190140,34404.25
190141,21819.59
190142,16950.57
190143,27154.63
190144,40366.91
190145,80521.05
190146,132625.17
190147,87040.64
190148,11588.79
190149,27452.04
190150,51718.83
190151,65370.23
190152,42378.07
190153,12389.44
190154,36243.15
190155,42505.8
190156,29445.64
190157,79211.51
190158,45400.45
190159,19639.95
190160,43982.12
190161,38619.82
190162,20657.93
190163,20591.45
190164,15412.19
190165,24341.44
190166,51391.31
190167,12616.1
190168,46623.54
190169,87488.29
190170,54454.43
190171,49622.74
190172,44758.27
190173,20481.33
190174,41796.88
190175,72595.94
190176,58983.02
190177,14933.25
190178,68288.16
190179,89676.3
190180,18879.07
190181,103405.88
190182,9431.16
190183,19481.22
190184,41054.86
190185,44922.92
190186,12460.99
190187,52413.95
190188,55579.62
190189,41706.34
190190,54319.47
190191,18880.56
190192,53118.49
190193,48266.06
190194,83847.89
190195,73142.16
190196,14221.88
190197,62810.65
190198,177694.05
190199,69136.32
190200,67337.37
190201,14051.11
190202,101485.61
190203,53959.15
190204,21280.08
190205,13342.1
190206,29275.77
190207,83275.75
190208,21862.95
190209,26862.72
190210,67952.04
190211,83760.01
190212,75633.66
190213,31894.02
190214,27732.78
190215,93354.73
190216,62371.47
190217,40344.99
190218,60510.11
190219,58380.43
190220,36308.67
190221,35153.19
190222,94374.8
190223,25098.97
190224,35384.26
190225,41726.75
190226,41753.45
190227,12186.99
190228,11943.66
190229,72782.52
190230,21701.19
190231,10729.59
190232,35488.95
190233,28527.55
190234,71117.69
190235,15277.54
190236,87071.91
190237,57226.81
190238,84499.73
190239,147805.73
190240,52141.31
190241,35027.62
190242,50950.69
190243,36928.98
190244,58671.39
190245,46004.29
190246,67617.85
190247,66418.98
190248,53418.23
190249,51128.52
190250,24361.14
190251,15637.03
190252,27935.65
190253,52824.14
190254,63483.4
190255,10106.02
190256,24536.9
190257,15952.32
190258,37608.3
190259,21608.89
190260,30428.17
190261,48104.74
190262,10488.97
190263,18381.45
190264,22214.54
190265,101190.83
190266,40199.44
190267,29142.12
190268,14489.88
190269,66064.64
190270,48632.12
190271,39721.15
190272,25230.05
190273,11427.37
190274,60079.61
190275,47782.65
190276,15046.33
190277,96956.06
190278,43704.69
190279,45896.43
190280,56995.97
190281,48467.11
